Var1,Var2
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19060,y=11391,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19060,y=11504,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19060,y=11617,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19173,y=11391,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19173,y=11504,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19173,y=11617,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19286,y=11504,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19286,y=11617,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19624,y=10489,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19624,y=10940,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19624,y=11617,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19624,y=11729,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19737,y=11617,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19737,y=11729,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19737,y=11842,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19850,y=10489,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19850,y=10714,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19850,y=10827,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19850,y=10940,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19850,y=11617,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19850,y=11729,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19850,y=11842,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19963,y=10714,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19963,y=10827,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=19963,y=11729,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20075,y=15790,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20301,y=15790,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20301,y=15902,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20414,y=15902,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20414,y=16015,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20752,y=16805,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20865,y=15000,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20865,y=15339,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20865,y=16917,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20865,y=17256,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20865,y=17369,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20865,y=17481,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20978,y=15000,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20978,y=15113,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=20978,y=15339,w=112,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21090,y=15000,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21090,y=15113,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21090,y=16015,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21203,y=15000,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21203,y=15113,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21203,y=15226,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21203,y=16015,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21316,y=15000,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21316,y=15113,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21316,y=15226,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21316,y=16015,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21316,y=17369,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21316,y=17481,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21429,y=14887,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21429,y=15000,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21429,y=15113,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21429,y=15226,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21429,y=16917,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21429,y=17030,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21429,y=17143,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21429,y=17256,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21429,y=17369,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21429,y=17481,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=14887,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=15000,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=15113,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=15226,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=15339,w=112,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=16692,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=16805,w=112,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=16917,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=17030,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=17143,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=17256,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=17369,w=112,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21542,y=17481,w=112,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21654,y=14887,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21654,y=15000,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21654,y=15113,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21654,y=15226,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21654,y=15339,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21654,y=16128,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21654,y=16692,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21654,y=16805,w=113,h=112].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21654,y=16917,w=113,h=113].png",0
"G:\Users\sdammak_nobackup\Data\LUSC TMB (JMI)\Test_AllCancer\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127\TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127 [d=0.5035,x=21654,y=17030,w=113,h=113].png",0
